%% Datos del Sistema de 84 barras

% Datos globales
nref  = 84;         % nodo de referencia
vref  = 1.0;        % voltaje en la subestación (pu)
vbase = 11.40;      % Voltaje base (kV)
sbase = 10000;      % Potencia base (kVA)
tol   = 10^-8;      % Tolerancia de error permitida
vmin  = 0.93;       % Voltaje mínimo (pu)
vmax  = 1.05;       % Voltaje máximo (pu)

% Base de impedancia
zbase = 1000*((vbase^2)/sbase);

% Datos de ramas
%         desde  hacia       R(ohm)   X(ohm)
ramos = [  1      84       0.1944   0.6624
           1       2       0.2096   0.4304
           2       3       0.2358   0.4842
           3       4       0.0917   0.1883
           4       5       0.2096   0.4304
           5       6       0.0393   0.0807
           6       7       0.0405   0.1380
           7       8       0.1048   0.2152
           7       9       0.2358   0.4842
           7      10       0.1048   0.2152
          11      84       0.0786   0.1614
          11      12       0.3406   0.6944
          12      13       0.0262   0.0538
          12      14       0.0786   0.1614
          15      84       0.1134   0.3864
          15      16       0.0524   0.1076
          16      17       0.0524   0.1076
          17      18       0.1572   0.3228
          18      19       0.0393   0.0807
          19      20       0.1703   0.3497
          20      21       0.2358   0.4842
          21      22       0.1572   0.3228
          21      23       0.1965   0.4035
          23      24       0.1310   0.2690
          25      84       0.0567   0.1932
          25      26       0.1048   0.2152
          26      27       0.2489   0.5111
          27      28       0.0486   0.1656
          28      29       0.1310   0.2690
          30      84       0.1965   0.3960
          30      31       0.1310   0.2690
          31      32       0.1310   0.2690
          32      33       0.0262   0.0538
          33      34       0.1703   0.3497
          34      35       0.0524   0.1076
          35      36       0.4978   1.0222
          36      37       0.0393   0.0807
          37      38       0.0393   0.0807
          38      39       0.0786   0.1614
          39      40       0.2096   0.4304
          38      41       0.1965   0.4035
          41      42       0.2096   0.4304
          43      84       0.0486   0.1656
          43      44       0.0393   0.0807
          44      45       0.1310   0.2690
          45      46       0.2358   0.4842
          47      84       0.2430   0.8280
          47      48       0.0655   0.1345
          48      49       0.0655   0.1345
          49      50       0.0393   0.0807
          50      51       0.0786   0.1614
          51      52       0.0393   0.0807
          52      53       0.0786   0.1614
          53      54       0.0524   0.1076
